method,seed,global_step,n,ratio,stage_size,stage_complete
mlp,1,410,14,0.9434693877551019,14,False
mlp,1,410,6,0.9833333333333333,14,False
mlp,1,410,8,0.975,14,False
mlp,1,415,10,0.9772,14,False
mlp,1,415,12,0.9622222222222223,14,False
mlp,1,415,14,0.9538775510204082,14,False
mlp,1,415,6,0.9833333333333333,14,False
mlp,1,415,8,0.98,14,False
mlp,1,420,10,0.9748,14,False
mlp,1,420,12,0.9697222222222223,14,False
mlp,1,420,14,0.9659183673469387,14,False
mlp,1,420,6,0.9822222222222223,14,False
mlp,1,420,8,0.97875,14,False
mlp,1,425,10,0.972,14,False
mlp,1,425,12,0.9769444444444444,14,False
mlp,1,425,14,0.9610204081632654,14,False
mlp,1,425,6,0.9866666666666667,14,False
mlp,1,425,8,0.980625,14,False
mlp,1,430,10,0.968,14,False
mlp,1,430,12,0.9636111111111112,14,False
mlp,1,430,14,0.9563265306122449,14,False
mlp,1,430,6,0.9766666666666667,14,False
mlp,1,430,8,0.981875,14,False
mlp,1,435,10,0.966,14,False
mlp,1,435,12,0.9744444444444444,14,False
mlp,1,435,14,0.950204081632653,14,False
mlp,1,435,6,0.99,14,False
mlp,1,435,8,0.978125,14,False
mlp,1,440,10,0.9740000000000001,14,False
mlp,1,440,12,0.9655555555555556,14,False
mlp,1,440,14,0.9516326530612246,14,False
mlp,1,440,6,0.9855555555555555,14,False
mlp,1,440,8,0.985,14,False
mlp,1,445,10,0.9764,14,False
mlp,1,445,12,0.9602777777777777,14,False
mlp,1,445,14,0.9567346938775511,14,False
mlp,1,445,6,0.9855555555555555,14,False
mlp,1,445,8,0.98375,14,False
mlp,1,450,10,0.9776,14,False
mlp,1,450,12,0.9758333333333333,14,False
mlp,1,450,14,0.9487755102040816,14,False
mlp,1,450,6,0.9833333333333333,14,False
mlp,1,450,8,0.980625,14,False
mlp,1,455,10,0.9803999999999999,14,False
mlp,1,455,12,0.9744444444444444,14,False
mlp,1,455,14,0.959795918367347,14,False
mlp,1,455,6,0.99,14,False
mlp,1,455,8,0.984375,14,False
mlp,1,460,10,0.97,14,False
mlp,1,460,12,0.9741666666666667,14,False
mlp,1,460,14,0.9553061224489795,14,False
mlp,1,460,6,0.9911111111111112,14,False
mlp,1,460,8,0.98375,14,False
mlp,1,465,10,0.9743999999999999,14,False
mlp,1,465,12,0.9611111111111111,14,False
mlp,1,465,14,0.9440816326530611,14,False
mlp,1,465,6,0.9822222222222223,14,False
mlp,1,465,8,0.984375,14,False
mlp,1,470,10,0.9776,14,False
mlp,1,470,12,0.9647222222222223,14,False
mlp,1,470,14,0.9608163265306122,14,False
mlp,1,470,6,0.9822222222222223,14,False
mlp,1,470,8,0.98375,14,False
mlp,1,475,10,0.9808,14,False
mlp,1,475,12,0.9613888888888888,14,False
mlp,1,475,14,0.9595918367346938,14,False
mlp,1,475,6,0.9888888888888888,14,False
mlp,1,475,8,0.979375,14,False
mlp,1,480,10,0.976,14,False
mlp,1,480,12,0.9769444444444444,14,False
mlp,1,480,14,0.9551020408163265,14,False
mlp,1,480,6,0.9933333333333333,14,False
mlp,1,480,8,0.976875,14,False
mlp,1,485,10,0.9795999999999999,14,False
mlp,1,485,12,0.9658333333333333,14,False
mlp,1,485,14,0.9648979591836735,14,False
mlp,1,485,6,0.9933333333333333,14,False
mlp,1,485,8,0.988125,14,False
mlp,1,490,10,0.9792000000000001,14,False
mlp,1,490,12,0.9772222222222223,14,False
mlp,1,490,14,0.9522448979591838,14,False
mlp,1,490,6,0.9911111111111112,14,False
mlp,1,490,8,0.971875,14,False
mlp,1,495,10,0.9852,14,False
mlp,1,495,12,0.9775,14,False
mlp,1,495,14,0.9695918367346938,14,False
mlp,1,495,6,0.9922222222222223,14,False
mlp,1,495,8,0.985,14,False
mlp,1,500,10,0.9815999999999999,14,True
mlp,1,500,12,0.9786111111111111,14,True
mlp,1,500,14,0.973469387755102,14,True
mlp,1,500,6,0.9922222222222223,14,True
mlp,1,500,8,0.98125,14,True
mlp,2,5,6,0.9011111111111112,6,False
mlp,2,10,6,0.9155555555555556,6,False
mlp,2,15,6,0.8888888888888888,6,False
mlp,2,20,6,0.8866666666666667,6,False
mlp,2,25,6,0.8822222222222222,6,False
mlp,2,30,6,0.9011111111111112,6,False
mlp,2,35,6,0.9088888888888889,6,False
mlp,2,40,6,0.9,6,False
mlp,2,45,6,0.9011111111111112,6,False
mlp,2,50,6,0.91,6,False
mlp,2,55,6,0.9,6,False
mlp,2,60,6,0.9033333333333333,6,False
mlp,2,65,6,0.9055555555555556,6,False
mlp,2,70,6,0.93,6,False
mlp,2,75,6,0.8988888888888888,6,False
mlp,2,80,6,0.9066666666666667,6,False
mlp,2,85,6,0.9044444444444444,6,False
mlp,2,90,6,0.9088888888888889,6,False
mlp,2,95,6,0.8666666666666667,6,False
mlp,2,100,6,0.9255555555555556,6,True
mlp,2,105,6,0.8977777777777777,8,False
mlp,2,105,8,0.8825,8,False
mlp,2,110,6,0.9,8,False
mlp,2,110,8,0.854375,8,False
mlp,2,115,6,0.8977777777777777,8,False
mlp,2,115,8,0.843125,8,False
mlp,2,120,6,0.8988888888888888,8,False
mlp,2,120,8,0.86875,8,False
mlp,2,125,6,0.8955555555555555,8,False
mlp,2,125,8,0.863125,8,False
mlp,2,130,6,0.9133333333333333,8,False
mlp,2,130,8,0.8775,8,False
mlp,2,135,6,0.9077777777777777,8,False
mlp,2,135,8,0.845,8,False
mlp,2,140,6,0.8955555555555555,8,False
mlp,2,140,8,0.8725,8,False
mlp,2,145,6,0.9211111111111111,8,False
mlp,2,145,8,0.878125,8,False
mlp,2,150,6,0.9166666666666667,8,False
mlp,2,150,8,0.865,8,False
mlp,2,155,6,0.9177777777777777,8,False
mlp,2,155,8,0.874375,8,False
mlp,2,160,6,0.9344444444444444,8,False
mlp,2,160,8,0.885625,8,False
mlp,2,165,6,0.9366666666666668,8,False
mlp,2,165,8,0.87625,8,False
mlp,2,170,6,0.9244444444444444,8,False
mlp,2,170,8,0.89125,8,False
mlp,2,175,6,0.9233333333333333,8,False
mlp,2,175,8,0.883125,8,False
mlp,2,180,6,0.9477777777777777,8,False
mlp,2,180,8,0.88375,8,False
mlp,2,185,6,0.9444444444444444,8,False
mlp,2,185,8,0.89,8,False
mlp,2,190,6,0.9333333333333332,8,False
mlp,2,190,8,0.90375,8,False
mlp,2,195,6,0.9477777777777777,8,False
mlp,2,195,8,0.910625,8,False
mlp,2,200,6,0.9422222222222222,8,True
mlp,2,200,8,0.91125,8,True
mlp,2,205,10,0.8612000000000001,10,False
mlp,2,205,6,0.9288888888888889,10,False
mlp,2,205,8,0.905,10,False
mlp,2,210,10,0.8728,10,False
mlp,2,210,6,0.9422222222222222,10,False
mlp,2,210,8,0.919375,10,False
mlp,2,215,10,0.8636,10,False
mlp,2,215,6,0.9355555555555556,10,False
mlp,2,215,8,0.915,10,False
mlp,2,220,10,0.8564,10,False
mlp,2,220,6,0.9533333333333333,10,False
mlp,2,220,8,0.909375,10,False
mlp,2,225,10,0.9012,10,False
mlp,2,225,6,0.9444444444444444,10,False
mlp,2,225,8,0.919375,10,False
mlp,2,230,10,0.9131999999999999,10,False
mlp,2,230,6,0.9555555555555556,10,False
mlp,2,230,8,0.918125,10,False
mlp,2,235,10,0.9028,10,False
mlp,2,235,6,0.9422222222222222,10,False
mlp,2,235,8,0.94375,10,False
mlp,2,240,10,0.9323999999999999,10,False
mlp,2,240,6,0.9533333333333333,10,False
mlp,2,240,8,0.939375,10,False
mlp,2,245,10,0.9072,10,False
mlp,2,245,6,0.9633333333333333,10,False
mlp,2,245,8,0.938125,10,False
mlp,2,250,10,0.9079999999999999,10,False
mlp,2,250,6,0.9566666666666667,10,False
mlp,2,250,8,0.960625,10,False
mlp,2,255,10,0.934,10,False
mlp,2,255,6,0.9566666666666667,10,False
mlp,2,255,8,0.938125,10,False
mlp,2,260,10,0.9172,10,False
mlp,2,260,6,0.9611111111111111,10,False
mlp,2,260,8,0.94375,10,False
mlp,2,265,10,0.9212,10,False
mlp,2,265,6,0.9688888888888889,10,False
mlp,2,265,8,0.94875,10,False
mlp,2,270,10,0.9284,10,False
mlp,2,270,6,0.9522222222222222,10,False
mlp,2,270,8,0.9575,10,False
mlp,2,275,10,0.9308,10,False
mlp,2,275,6,0.9711111111111111,10,False
mlp,2,275,8,0.964375,10,False
mlp,2,280,10,0.9392,10,False
mlp,2,280,6,0.9511111111111111,10,False
mlp,2,280,8,0.94875,10,False
mlp,2,285,10,0.934,10,False
mlp,2,285,6,0.9722222222222221,10,False
mlp,2,285,8,0.949375,10,False
mlp,2,290,10,0.9331999999999999,10,False
mlp,2,290,6,0.9611111111111111,10,False
mlp,2,290,8,0.95625,10,False
mlp,2,295,10,0.9272,10,False
mlp,2,295,6,0.9744444444444444,10,False
mlp,2,295,8,0.959375,10,False
mlp,2,300,10,0.9372,10,True
mlp,2,300,6,0.9688888888888889,10,True
mlp,2,300,8,0.955,10,True
mlp,2,305,10,0.9203999999999999,12,False
mlp,2,305,12,0.9105555555555556,12,False
mlp,2,305,6,0.96,12,False
mlp,2,305,8,0.953125,12,False
mlp,2,310,10,0.9248000000000001,12,False
mlp,2,310,12,0.9008333333333333,12,False
mlp,2,310,6,0.9666666666666667,12,False
mlp,2,310,8,0.954375,12,False
mlp,2,315,10,0.944,12,False
mlp,2,315,12,0.9280555555555555,12,False
mlp,2,315,6,0.9655555555555556,12,False
mlp,2,315,8,0.95375,12,False
mlp,2,320,10,0.9364,12,False
mlp,2,320,12,0.9205555555555556,12,False
mlp,2,320,6,0.9633333333333333,12,False
mlp,2,320,8,0.963125,12,False
mlp,2,325,10,0.9336,12,False
mlp,2,325,12,0.9263888888888888,12,False
mlp,2,325,6,0.9577777777777777,12,False
mlp,2,325,8,0.9575,12,False
mlp,2,330,10,0.9556,12,False
mlp,2,330,12,0.9163888888888888,12,False
mlp,2,330,6,0.9655555555555556,12,False
mlp,2,330,8,0.946875,12,False
mlp,2,335,10,0.9436,12,False
mlp,2,335,12,0.9397222222222222,12,False
mlp,2,335,6,0.9666666666666667,12,False
mlp,2,335,8,0.97125,12,False
mlp,2,340,10,0.9528,12,False
mlp,2,340,12,0.9402777777777778,12,False
mlp,2,340,6,0.9688888888888889,12,False
mlp,2,340,8,0.963125,12,False
mlp,2,345,10,0.9536,12,False
mlp,2,345,12,0.93,12,False
mlp,2,345,6,0.9722222222222221,12,False
mlp,2,345,8,0.971875,12,False
mlp,2,350,10,0.9564,12,False
mlp,2,350,12,0.9469444444444445,12,False
mlp,2,350,6,0.9777777777777777,12,False
mlp,2,350,8,0.96625,12,False
mlp,2,355,10,0.9520000000000001,12,False
mlp,2,355,12,0.9494444444444444,12,False
mlp,2,355,6,0.9677777777777777,12,False
mlp,2,355,8,0.96125,12,False
mlp,2,360,10,0.9616,12,False
mlp,2,360,12,0.9430555555555555,12,False
mlp,2,360,6,0.9733333333333333,12,False
mlp,2,360,8,0.9625,12,False
mlp,2,365,10,0.9620000000000001,12,False
mlp,2,365,12,0.9436111111111112,12,False
mlp,2,365,6,0.9722222222222221,12,False
mlp,2,365,8,0.97,12,False
mlp,2,370,10,0.9551999999999999,12,False
mlp,2,370,12,0.9472222222222223,12,False
mlp,2,370,6,0.9755555555555556,12,False
mlp,2,370,8,0.970625,12,False
mlp,2,375,10,0.9556,12,False
mlp,2,375,12,0.9377777777777777,12,False
mlp,2,375,6,0.9744444444444444,12,False
mlp,2,375,8,0.96875,12,False
mlp,2,380,10,0.956,12,False
mlp,2,380,12,0.9575,12,False
mlp,2,380,6,0.9844444444444445,12,False
mlp,2,380,8,0.96125,12,False
mlp,2,385,10,0.9567999999999999,12,False
mlp,2,385,12,0.9530555555555555,12,False
mlp,2,385,6,0.9722222222222221,12,False
mlp,2,385,8,0.969375,12,False
mlp,2,390,10,0.9592,12,False
mlp,2,390,12,0.9533333333333333,12,False
mlp,2,390,6,0.9777777777777777,12,False
mlp,2,390,8,0.9775,12,False
mlp,2,395,10,0.9508,12,False
mlp,2,395,12,0.9647222222222223,12,False
mlp,2,395,6,0.9711111111111111,12,False
mlp,2,395,8,0.97875,12,False
mlp,2,400,10,0.9643999999999999,12,True
mlp,2,400,12,0.9477777777777777,12,True
mlp,2,400,6,0.9711111111111111,12,True
mlp,2,400,8,0.980625,12,True
mlp,2,405,10,0.9571999999999999,14,False
mlp,2,405,12,0.9533333333333333,14,False
mlp,2,405,14,0.9318367346938775,14,False
mlp,2,405,6,0.9733333333333333,14,False
mlp,2,405,8,0.9775,14,False
mlp,2,410,10,0.9628,14,False
mlp,2,410,12,0.9502777777777777,14,False
mlp,2,410,14,0.9393877551020409,14,False
mlp,2,410,6,0.9744444444444444,14,False
mlp,2,410,8,0.974375,14,False
mlp,2,415,10,0.9688,14,False
mlp,2,415,12,0.9555555555555556,14,False
mlp,2,415,14,0.9448979591836735,14,False
mlp,2,415,6,0.98,14,False
mlp,2,415,8,0.975625,14,False
mlp,2,420,10,0.9695999999999999,14,False
mlp,2,420,12,0.9633333333333333,14,False
mlp,2,420,14,0.9481632653061225,14,False
mlp,2,420,6,0.9844444444444445,14,False
mlp,2,420,8,0.97,14,False
mlp,2,425,10,0.9667999999999999,14,False
mlp,2,425,12,0.9652777777777777,14,False
mlp,2,425,14,0.9510204081632654,14,False
mlp,2,425,6,0.9766666666666667,14,False
mlp,2,425,8,0.985625,14,False
mlp,2,430,10,0.9676,14,False
mlp,2,430,12,0.9669444444444444,14,False
mlp,2,430,14,0.9451020408163265,14,False
mlp,2,430,6,0.9888888888888888,14,False
mlp,2,430,8,0.98375,14,False
mlp,2,435,10,0.9752,14,False
mlp,2,435,12,0.9588888888888889,14,False
mlp,2,435,14,0.9557142857142857,14,False
mlp,2,435,6,0.9822222222222223,14,False
mlp,2,435,8,0.975,14,False
mlp,2,440,10,0.9728,14,False
mlp,2,440,12,0.9608333333333333,14,False
mlp,2,440,14,0.9606122448979592,14,False
mlp,2,440,6,0.9866666666666667,14,False
mlp,2,440,8,0.978125,14,False
mlp,2,445,10,0.972,14,False
mlp,2,445,12,0.9702777777777777,14,False
mlp,2,445,14,0.963265306122449,14,False
mlp,2,445,6,0.9844444444444445,14,False
mlp,2,445,8,0.98875,14,False
mlp,2,450,10,0.9692000000000001,14,False
mlp,2,450,12,0.9613888888888888,14,False
mlp,2,450,14,0.9577551020408163,14,False
mlp,2,450,6,0.9822222222222223,14,False
mlp,2,450,8,0.97625,14,False
mlp,2,455,10,0.9743999999999999,14,False
mlp,2,455,12,0.9688888888888889,14,False
mlp,2,455,14,0.9648979591836735,14,False
mlp,2,455,6,0.9811111111111112,14,False
mlp,2,455,8,0.98125,14,False
mlp,2,460,10,0.9772,14,False
mlp,2,460,12,0.9625,14,False
mlp,2,460,14,0.9675510204081632,14,False
mlp,2,460,6,0.9822222222222223,14,False
mlp,2,460,8,0.979375,14,False
mlp,2,465,10,0.9695999999999999,14,False
mlp,2,465,12,0.9711111111111111,14,False
mlp,2,465,14,0.969795918367347,14,False
mlp,2,465,6,0.9844444444444445,14,False
mlp,2,465,8,0.985625,14,False
mlp,2,470,10,0.9788,14,False
mlp,2,470,12,0.9733333333333333,14,False
mlp,2,470,14,0.960204081632653,14,False
mlp,2,470,6,0.9855555555555555,14,False
mlp,2,470,8,0.985,14,False
mlp,2,475,10,0.9804,14,False
mlp,2,475,12,0.9625,14,False
mlp,2,475,14,0.9610204081632654,14,False
mlp,2,475,6,0.9877777777777778,14,False
mlp,2,475,8,0.9825,14,False
mlp,2,480,10,0.99,14,False
mlp,2,480,12,0.98,14,False
mlp,2,480,14,0.9683673469387755,14,False
mlp,2,480,6,0.9888888888888888,14,False
mlp,2,480,8,0.99,14,False
mlp,2,485,10,0.9772,14,False
mlp,2,485,12,0.9766666666666667,14,False
mlp,2,485,14,0.9765306122448979,14,False
mlp,2,485,6,0.99,14,False
mlp,2,485,8,0.990625,14,False
mlp,2,490,10,0.9795999999999999,14,True
mlp,2,490,12,0.9719444444444444,14,True
mlp,2,490,14,0.9785714285714286,14,True
mlp,2,490,6,0.9777777777777777,14,True
mlp,2,490,8,0.980625,14,True
mlp,3,5,6,0.9177777777777777,6,False
mlp,3,10,6,0.8944444444444444,6,False
mlp,3,15,6,0.8777777777777778,6,False
mlp,3,20,6,0.9155555555555556,6,False
mlp,3,25,6,0.8922222222222222,6,False
mlp,3,30,6,0.91,6,False
mlp,3,35,6,0.9022222222222223,6,False
mlp,3,40,6,0.9011111111111112,6,False
mlp,3,45,6,0.9055555555555556,6,False
mlp,3,50,6,0.8911111111111112,6,False
mlp,3,55,6,0.8822222222222222,6,False
mlp,3,60,6,0.9055555555555556,6,False
mlp,3,65,6,0.9033333333333333,6,False
mlp,3,70,6,0.8955555555555555,6,False
mlp,3,75,6,0.8911111111111112,6,False
mlp,3,80,6,0.9011111111111112,6,False
mlp,3,85,6,0.8811111111111112,6,False
mlp,3,90,6,0.9,6,False
mlp,3,95,6,0.8988888888888888,6,False
mlp,3,100,6,0.9055555555555556,6,True
mlp,3,105,6,0.8955555555555555,8,False
mlp,3,105,8,0.85625,8,False
mlp,3,110,6,0.9066666666666667,8,False
mlp,3,110,8,0.85875,8,False
mlp,3,115,6,0.9144444444444444,8,False
mlp,3,115,8,0.86,8,False
mlp,3,120,6,0.9,8,False
mlp,3,120,8,0.8725,8,False
mlp,3,125,6,0.9055555555555556,8,False
mlp,3,125,8,0.856875,8,False
mlp,3,130,6,0.9011111111111112,8,False
mlp,3,130,8,0.851875,8,False
mlp,3,135,6,0.8944444444444444,8,False
mlp,3,135,8,0.8525,8,False
mlp,3,140,6,0.8944444444444444,8,False
mlp,3,140,8,0.845625,8,False
mlp,3,145,6,0.91,8,False
mlp,3,145,8,0.855,8,False
mlp,3,150,6,0.9233333333333333,8,False
mlp,3,150,8,0.8625,8,False
mlp,3,155,6,0.9155555555555556,8,False
mlp,3,155,8,0.865,8,False
mlp,3,160,6,0.9066666666666667,8,False
mlp,3,160,8,0.858125,8,False
mlp,3,165,6,0.9066666666666667,8,False
mlp,3,165,8,0.858125,8,False
mlp,3,170,6,0.88,8,False
mlp,3,170,8,0.875,8,False
mlp,3,175,6,0.9122222222222222,8,False
mlp,3,175,8,0.84875,8,False
mlp,3,180,6,0.9022222222222221,8,False
mlp,3,180,8,0.858125,8,False
mlp,3,185,6,0.9222222222222222,8,False
mlp,3,185,8,0.855,8,False
mlp,3,190,6,0.8988888888888888,8,False
mlp,3,190,8,0.849375,8,False
mlp,3,195,6,0.9155555555555556,8,False
mlp,3,195,8,0.86875,8,False
mlp,3,200,6,0.9211111111111111,8,True
mlp,3,200,8,0.89125,8,True
mlp,3,205,10,0.8203999999999999,10,False
mlp,3,205,6,0.9133333333333333,10,False
mlp,3,205,8,0.8925,10,False
mlp,3,210,10,0.8323999999999999,10,False
mlp,3,210,6,0.9266666666666667,10,False
mlp,3,210,8,0.875625,10,False
mlp,3,215,10,0.838,10,False
mlp,3,215,6,0.9111111111111111,10,False
mlp,3,215,8,0.881875,10,False
mlp,3,220,10,0.8495999999999999,10,False
mlp,3,220,6,0.9288888888888889,10,False
mlp,3,220,8,0.880625,10,False
mlp,3,225,10,0.8567999999999999,10,False
mlp,3,225,6,0.9255555555555556,10,False
mlp,3,225,8,0.88,10,False
mlp,3,230,10,0.8648,10,False
mlp,3,230,6,0.93,10,False
mlp,3,230,8,0.89625,10,False
mlp,3,235,10,0.8564,10,False
mlp,3,235,6,0.9188888888888889,10,False
mlp,3,235,8,0.886875,10,False
mlp,3,240,10,0.868,10,False
mlp,3,240,6,0.9322222222222222,10,False
mlp,3,240,8,0.8925,10,False
mlp,3,245,10,0.8828,10,False
mlp,3,245,6,0.9344444444444444,10,False
mlp,3,245,8,0.91625,10,False
mlp,3,250,10,0.8712000000000001,10,False
mlp,3,250,6,0.94,10,False
mlp,3,250,8,0.89125,10,False
mlp,3,255,10,0.888,10,False
mlp,3,255,6,0.9455555555555556,10,False
mlp,3,255,8,0.923125,10,False
mlp,3,260,10,0.898,10,False
mlp,3,260,6,0.9333333333333332,10,False
mlp,3,260,8,0.900625,10,False
mlp,3,265,10,0.8872,10,False
mlp,3,265,6,0.9422222222222222,10,False
mlp,3,265,8,0.915625,10,False
mlp,3,270,10,0.9036,10,False
mlp,3,270,6,0.93,10,False
mlp,3,270,8,0.920625,10,False
mlp,3,275,10,0.9048,10,False
mlp,3,275,6,0.9488888888888889,10,False
mlp,3,275,8,0.92125,10,False
mlp,3,280,10,0.9159999999999999,10,False
mlp,3,280,6,0.9477777777777777,10,False
mlp,3,280,8,0.935,10,False
mlp,3,285,10,0.9092,10,False
mlp,3,285,6,0.9533333333333333,10,False
mlp,3,285,8,0.939375,10,False
mlp,3,290,10,0.9124,10,False
mlp,3,290,6,0.9555555555555556,10,False
mlp,3,290,8,0.94875,10,False
mlp,3,295,10,0.9176000000000001,10,False
mlp,3,295,6,0.9544444444444444,10,False
mlp,3,295,8,0.946875,10,False
mlp,3,300,10,0.9196,10,True
mlp,3,300,6,0.9522222222222222,10,True
mlp,3,300,8,0.93875,10,True
mlp,3,305,10,0.9303999999999999,12,False
mlp,3,305,12,0.8880555555555556,12,False
mlp,3,305,6,0.9533333333333333,12,False
mlp,3,305,8,0.955,12,False
mlp,3,310,10,0.9279999999999999,12,False
mlp,3,310,12,0.8966666666666667,12,False
mlp,3,310,6,0.9466666666666668,12,False
mlp,3,310,8,0.9525,12,False
mlp,3,315,10,0.9376000000000001,12,False
mlp,3,315,12,0.9119444444444444,12,False
mlp,3,315,6,0.9588888888888889,12,False
mlp,3,315,8,0.95125,12,False
mlp,3,320,10,0.9431999999999999,12,False
mlp,3,320,12,0.9202777777777778,12,False
mlp,3,320,6,0.9633333333333333,12,False
mlp,3,320,8,0.951875,12,False
mlp,3,325,10,0.9403999999999999,12,False
mlp,3,325,12,0.9219444444444445,12,False
mlp,3,325,6,0.95,12,False
mlp,3,325,8,0.948125,12,False
mlp,3,330,10,0.9431999999999999,12,False
mlp,3,330,12,0.9275,12,False
mlp,3,330,6,0.9555555555555556,12,False
mlp,3,330,8,0.95875,12,False
mlp,3,335,10,0.9423999999999999,12,False
mlp,3,335,12,0.9216666666666667,12,False
mlp,3,335,6,0.9644444444444444,12,False
mlp,3,335,8,0.94875,12,False
mlp,3,340,10,0.9503999999999999,12,False
mlp,3,340,12,0.9316666666666668,12,False
mlp,3,340,6,0.9611111111111111,12,False
mlp,3,340,8,0.956875,12,False
mlp,3,345,10,0.9508,12,False
mlp,3,345,12,0.9205555555555556,12,False
mlp,3,345,6,0.9566666666666667,12,False
mlp,3,345,8,0.97,12,False
mlp,3,350,10,0.9528,12,False
mlp,3,350,12,0.9294444444444444,12,False
mlp,3,350,6,0.97,12,False
mlp,3,350,8,0.95375,12,False
mlp,3,355,10,0.9588,12,False
mlp,3,355,12,0.9425,12,False
mlp,3,355,6,0.9722222222222221,12,False
mlp,3,355,8,0.951875,12,False
mlp,3,360,10,0.9544,12,False
mlp,3,360,12,0.9363888888888888,12,False
mlp,3,360,6,0.9655555555555556,12,False
mlp,3,360,8,0.963125,12,False
mlp,3,365,10,0.9695999999999999,12,False
mlp,3,365,12,0.9436111111111112,12,False
mlp,3,365,6,0.9633333333333333,12,False
mlp,3,365,8,0.97,12,False
mlp,3,370,10,0.9588,12,False
mlp,3,370,12,0.9444444444444444,12,False
mlp,3,370,6,0.9655555555555556,12,False
mlp,3,370,8,0.961875,12,False
mlp,3,375,10,0.9523999999999999,12,False
mlp,3,375,12,0.9394444444444444,12,False
mlp,3,375,6,0.9722222222222221,12,False
mlp,3,375,8,0.976875,12,False
mlp,3,380,10,0.958,12,False
mlp,3,380,12,0.945,12,False
mlp,3,380,6,0.9622222222222221,12,False
mlp,3,380,8,0.970625,12,False
mlp,3,385,10,0.9672,12,False
mlp,3,385,12,0.9472222222222223,12,False
mlp,3,385,6,0.9711111111111111,12,False
mlp,3,385,8,0.965,12,False
mlp,3,390,10,0.9632,12,False
mlp,3,390,12,0.9444444444444444,12,False
mlp,3,390,6,0.9766666666666667,12,False
mlp,3,390,8,0.970625,12,False
mlp,3,395,10,0.9736,12,False
mlp,3,395,12,0.9647222222222223,12,False
mlp,3,395,6,0.9622222222222221,12,False
mlp,3,395,8,0.97375,12,False
mlp,3,400,10,0.9748,12,True
mlp,3,400,12,0.9613888888888888,12,True
mlp,3,400,6,0.9666666666666667,12,True
mlp,3,400,8,0.97625,12,True
mlp,3,405,10,0.9723999999999999,14,False
mlp,3,405,12,0.9594444444444444,14,False
mlp,3,405,14,0.9451020408163265,14,False
mlp,3,405,6,0.9755555555555556,14,False
mlp,3,405,8,0.969375,14,False
mlp,3,410,10,0.9684,14,False
mlp,3,410,12,0.9627777777777777,14,False
mlp,3,410,14,0.9548979591836735,14,False
mlp,3,410,6,0.9788888888888888,14,False
mlp,3,410,8,0.975625,14,False
mlp,3,415,10,0.9743999999999999,14,False
mlp,3,415,12,0.9513888888888888,14,False
mlp,3,415,14,0.933265306122449,14,False
mlp,3,415,6,0.9766666666666667,14,False
mlp,3,415,8,0.98,14,False
mlp,3,420,10,0.9612,14,False
mlp,3,420,12,0.9638888888888889,14,False
mlp,3,420,14,0.9481632653061225,14,False
mlp,3,420,6,0.9833333333333333,14,False
mlp,3,420,8,0.973125,14,False
mlp,3,425,10,0.9703999999999999,14,False
mlp,3,425,12,0.9669444444444444,14,False
mlp,3,425,14,0.946734693877551,14,False
mlp,3,425,6,0.9766666666666667,14,False
mlp,3,425,8,0.974375,14,False
mlp,3,430,10,0.9684,14,False
mlp,3,430,12,0.9680555555555556,14,False
mlp,3,430,14,0.9612244897959183,14,False
mlp,3,430,6,0.9811111111111112,14,False
mlp,3,430,8,0.979375,14,False
mlp,3,435,10,0.9667999999999999,14,False
mlp,3,435,12,0.9611111111111111,14,False
mlp,3,435,14,0.9640816326530611,14,False
mlp,3,435,6,0.9777777777777777,14,False
mlp,3,435,8,0.97,14,False
mlp,3,440,10,0.9695999999999999,14,False
mlp,3,440,12,0.9636111111111112,14,False
mlp,3,440,14,0.953265306122449,14,False
mlp,3,440,6,0.9677777777777777,14,False
mlp,3,440,8,0.97875,14,False
mlp,3,445,10,0.9776,14,False
mlp,3,445,12,0.9647222222222223,14,False
mlp,3,445,14,0.9469387755102041,14,False
mlp,3,445,6,0.9744444444444444,14,False
mlp,3,445,8,0.974375,14,False
mlp,3,450,10,0.9736,14,False
mlp,3,450,12,0.9658333333333333,14,False
mlp,3,450,14,0.96,14,False
mlp,3,450,6,0.9822222222222223,14,False
mlp,3,450,8,0.98375,14,False
mlp,3,455,10,0.9716,14,False
mlp,3,455,12,0.9761111111111112,14,False
mlp,3,455,14,0.9542857142857143,14,False
mlp,3,455,6,0.9822222222222223,14,False
mlp,3,455,8,0.98375,14,False
mlp,3,460,10,0.9856,14,False
mlp,3,460,12,0.9719444444444444,14,False
mlp,3,460,14,0.9636734693877551,14,False
mlp,3,460,6,0.9822222222222223,14,False
mlp,3,460,8,0.980625,14,False
mlp,3,465,10,0.9788,14,False
mlp,3,465,12,0.9708333333333333,14,False
mlp,3,465,14,0.9679591836734694,14,False
mlp,3,465,6,0.9866666666666667,14,False
mlp,3,465,8,0.979375,14,False
mlp,3,470,10,0.9748,14,False
mlp,3,470,12,0.9741666666666667,14,False
mlp,3,470,14,0.9593877551020408,14,False
mlp,3,470,6,0.9811111111111112,14,False
mlp,3,470,8,0.97375,14,False
mlp,3,475,10,0.9776,14,False
mlp,3,475,12,0.97,14,False
mlp,3,475,14,0.9708163265306122,14,False
mlp,3,475,6,0.9822222222222223,14,False
mlp,3,475,8,0.988125,14,False
mlp,3,480,10,0.9828,14,False
mlp,3,480,12,0.9783333333333333,14,False
mlp,3,480,14,0.9651020408163266,14,False
